split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,netR,stressNetR,grossR,mfeR,maeR,auditGoodOpportunity,ridgePredR,hgbPredR,predictedNetR,pWinScore,selected
DEVELOPMENT,2025-11-24T08:00:00+00:00,2025-11-24T09:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.21013554807422527,-0.7961543886046983,0.10266159411914298,0.6325396274513905,3.6876238530866265,4.910466344310376,4.012444521596026,0.4967791928538917,0.1999990917715962,0.30570606724923033,3.2099592614929042,1.2070604935230862,0.002629323037916534,-0.3057060672491964,-3.38191778583743,0.038210981057717676,3.498170242550623,0.2749405981571146,1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.24762305291876943,0.22030550768042428,0.2749405981571146,0.36594841375739057,0.8848363239596825,False,0.1258452662161755,-0.09417547391242642,0.015834896151874542,0.7239200002868572,False
DEVELOPMENT,2025-11-24T09:00:00+00:00,2025-11-24T10:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.28351038923663263,-0.5670271128147077,0.1682223053741546,1.9515133648784924,5.311300509708011,5.6653832953704075,3.5254559315289895,1.6780649322005396,0.7685602795248399,1.031460463987885,0.8159305353405646,1.4822748206612029,0.003184275545923359,-0.9390967868373571,-4.372203722870654,-2.4786088620228215,0.48091653416561453,9.312653119305143,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.1594254584997197,-1.3188509169994393,-1.0,5.986237990832845,1.024368278841334,True,0.22031416252871974,-0.2833304919312875,-0.03150816470128388,0.09742928068265459,False
DEVELOPMENT,2025-11-24T10:00:00+00:00,2025-11-24T11:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,0.3299510165497219,-0.43837003349704745,0.20186697743913976,1.465086413458351,3.9616551551788493,4.97572736240822,2.5825102488360874,2.0822373771991938,0.8691119343731166,0.1622531007051369,0.3380197709317567,1.688890345315729,0.003186242984808382,-0.9194256395974291,-3.04222951558142,-0.013526464496447219,2.521517617488148,0.7985375357013179,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0269070928599717,-1.0538141857199435,-1.0,0.1823184831618007,1.0134651435919642,False,0.04489041965992177,-0.12012134850522091,-0.03761546442264957,0.680821546111099,False
DEVELOPMENT,2025-11-24T11:00:00+00:00,2025-11-24T12:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,0.37281681435582775,-0.33620748714395743,0.24422976200075633,1.413200326350228,3.565509200846791,4.478179194466189,2.299935810814979,0.25554713410861307,0.9735443861973202,1.983542463124492,0.06084621358187428,1.8728370195334378,0.003107634043747334,-0.584114366147816,-2.9813948346989747,-0.012162279781094326,2.5377619259795114,0.39884051747306,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0240830192588455,-1.048166038517691,-1.0,0.06713189066691963,1.0021904100247077,False,0.13155145762695938,-0.0796959456904853,0.025927755968237043,0.7168631466273067,False
DEVELOPMENT,2025-11-24T14:00:00+00:00,2025-11-24T15:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,1,0.24769330647026608,-0.23703129955552923,0.12813826839659462,0.926309313575007,2.3936040633645748,3.467903046399242,1.8187716958926425,1.7622249140972894,0.9844546784175678,0.028273390897676616,0.028273390897676616,2.413877385054761,0.006359243866441161,-0.640806608614965,-1.7527974547496097,0.0,2.040498304994971,0.4900763688713128,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.46656212159204336,0.44304787431277387,0.4900763688713128,0.6927443761915685,0.9652289985326818,False,0.06009476055370236,-0.0934231126161449,-0.01666417603122127,0.6486469198563457,False
DEVELOPMENT,2025-11-24T16:00:00+00:00,2025-11-24T17:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,0,1,0.2088579156213423,-0.19482892373504396,0.035800122766779456,0.689473810204844,2.1757581016409273,3.1034026652400972,1.678193566112467,0.016865094963329025,0.8994996789560783,1.5095345739443202,0.15179389720481773,2.6715227898926512,0.008516726338468115,-0.7083822438375463,-1.4673758578033809,0.0,1.7595345739443267,0.40259637652335223,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.3782583605626608,0.35392034460196936,0.40259637652335223,0.49366049559587144,0.9250209389797278,False,0.11636059730386125,-0.1123624407716244,0.0019990782661184273,0.6266437337772385,False
DEVELOPMENT,2025-11-24T18:00:00+00:00,2025-11-24T19:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,0.18588194479230813,-0.15791773723671826,0.0742280770399393,0.8361897076793331,2.1137702203944255,2.8081816095664296,1.7093276197468583,0.289976065834909,0.9598222078568238,1.3506745441011698,0.0686770098107794,2.9111928830287837,0.010584282180556962,-0.41206933648038574,-1.7017008839140397,-0.007634013295895684,1.9440668706181499,0.5183124246006501,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.49827599614739226,0.4782395676941344,0.5183124246006501,0.5377581115844562,0.6986906162863006,False,0.20172966893204478,-0.12361486253061117,0.0390574032007168,0.7009034715460389,False
DEVELOPMENT,2025-11-24T19:00:00+00:00,2025-11-24T20:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,0.22131852330753124,-0.12098411409482245,0.07518544476856501,0.7798229247488271,2.0479614580950662,2.7207534897763295,1.4047336373827977,0.05914957402024428,0.9789488477207161,1.3160128016501758,0.029571261712377575,2.988486692458333,0.010580748582811156,-0.34748700165013724,-1.7004744564449288,0.0,1.9504744564449243,0.5126957683017637,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.4933287090274858,0.473961649753208,0.5126957683017637,0.5268848155239445,0.6633452063416353,False,0.19661351496479076,-0.12361486253061117,0.036499326217089796,0.692889329007124,False
DEVELOPMENT,2025-11-24T20:00:00+00:00,2025-11-24T21:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,0.2597455132569356,-0.07984660171537397,0.13567170290471425,0.8961959460532809,1.9671959764636404,2.6134551003786286,1.5126811625572074,0.2414633231130132,0.9812220446347062,1.2428127800917743,0.028405059352420034,3.0948647366136584,0.010594690491453175,-0.0923198293079309,-1.8748761471557094,-1.2073030696307063,0.917573077524998,3.4954197634937967,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,3.0099399291933646,2.970420801275936,3.0494590571107927,3.1345937474010297,0.2089763609988427,True,0.24251435152033532,-0.20765140616971905,0.017431472675308132,0.4037290429964391,False
DEVELOPMENT,2025-11-24T21:00:00+00:00,2025-11-24T23:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,0.29022488228389615,-0.04588054486508917,0.1447259242425892,0.7431562985546433,1.925020489407902,2.5574242101798204,1.2787121050899164,1.125820453133397,0.9510879142739045,0.09034717585336519,0.06254447610315407,3.1610252587330705,0.010578233868538994,-0.1459393201139903,-1.7790811692939117,-0.027796072130318723,2.0012850971635983,1.0132469756579352,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.6801383629626074,0.6623008466097452,0.6979758793154697,0.8577139099290183,0.6424194327707693,False,0.15702464011000802,-0.12731973496808538,0.014852452570961322,0.6477953120841848,False
DEVELOPMENT,2025-11-25T01:00:00+00:00,2025-11-25T02:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,SHORT,TREND_UP,EXPANSION,0,0,1,0.22853665352518177,-0.022512240005511386,0.10769326574816261,-0.18534105073845797,1.7853583736110543,2.371880587060434,1.4759805068257161,0.3287093733666658,0.2227057687053043,0.0,1.1472711334590504,3.3299716978679785,0.011413239913962491,-1.0248095734725204,-0.7605488001385339,-1.1021540401366283,0.2951170933224239,5.743903776912802,1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.11174267852103,-1.22348535704206,-1.0,3.821986274667714,1.5287861790817554,False,0.04097027300757658,-0.20682613712375225,-0.08292793205808784,0.13555635437301997,False
DEVELOPMENT,2025-11-25T02:00:00+00:00,2025-11-25T03:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,SHORT,TREND_UP,EXPANSION,0,0,1,0.22099290010185224,-0.009683183394006888,0.07800075740594406,0.16376587524532113,1.8320383963699896,2.3952630468939677,1.5163799615517206,0.6993913812602425,0.2530624637570165,0.3837388490620484,0.4332497312294298,3.41225914683356,0.011468296889351743,-0.7427163543584216,-1.0893220420115681,0.006191811565490997,1.3888329240551647,0.4812991665296918,1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0227463202507536,-1.0454926405015075,-1.0,0.1916254598006197,1.2834672773321418,False,0.10449179189283717,-0.12192321066769525,-0.008715709387429042,0.5530535367360488,False
DEVELOPMENT,2025-11-25T03:00:00+00:00,2025-11-25T04:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,0.2779931086215246,0.03259959673186905,0.09630432795928517,1.1030805789866145,2.194381954302437,2.750615304447949,1.1613688336181813,1.0635762252990049,0.9684232717356501,0.06112038024533038,0.03667222807384628,3.3741149478163015,0.01204066772406897,-0.06112038024533038,-2.133261574057107,0.0,2.38326157405711,0.8391861060367511,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.82580629413869,0.812426482240629,0.8391861060367511,0.8950992908415473,0.710438115301302,False,0.19999819245500647,-0.12731973496808538,0.036339228743460544,0.6772892122052591,False
DEVELOPMENT,2025-11-25T04:00:00+00:00,2025-11-25T05:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,1,1,0,0.3302722078452396,0.0746296613363646,0.11933318067515881,1.0732019786292488,2.1675050864615653,2.7169256708480285,1.1592244601019792,0.09660059894419344,0.9791682188835801,1.0384751509401413,0.024148710217644483,3.3902416314591406,0.012038386225516819,0.03622882327930848,-2.203733909740874,0.006034298577990243,2.4114650299307367,0.8268690097816951,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.8137844476110321,0.8006998854403691,0.8268690097816951,0.8312343867992944,0.7360906563154229,False,0.23431110720239154,-0.12731973496808538,0.05349568611715308,0.6807840237303174,False
DEVELOPMENT,2025-11-25T05:00:00+00:00,2025-11-25T06:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,SHORT,TREND_UP,EXPANSION,0,0,1,0.3725638443272915,0.11347407088800222,0.18258241109097667,0.9584385580258611,2.19907890068695,2.741396168169319,1.168073644085146,0.005956282689413271,0.9642858880720748,1.1263569312202297,0.03576043017550308,3.3955406009151785,0.012040089243513245,-0.023836497777164813,-2.175242402909785,-0.0,0.29171671286492135,5.250319037868984,1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.1053176835692107,-1.2106353671384213,-1.0,4.760013383465347,2.002058690749543,True,-0.03190109855656606,-0.18240082771050814,-0.1071509631335371,0.1626045125389465,False
DEVELOPMENT,2025-11-25T06:00:00+00:00,2025-11-25T07:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,SHORT,TREND_UP,EXPANSION,0,0,1,0.39552471016140367,0.14405220479214417,0.22287826377741474,0.7135410468914125,2.1760150123187576,2.7083164458835114,1.2400916377482527,0.1520869208605583,0.8396251877923077,1.041212174224047,0.046792542663647387,3.4067229507471377,0.011860148092437272,-0.19303318496291993,-1.982981827355838,-0.0,0.448879463524206,3.010234159034039,1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0671006716457219,-1.1342013432914437,-1.0,2.697480298359662,1.615878375713618,True,0.039651561461904794,-0.2410481853080022,-0.1006983119230487,0.30369556071578835,False
DEVELOPMENT,2025-11-25T10:00:00+00:00,2025-11-25T11:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,0.4268845608266881,0.236369368332703,0.18599789984168208,0.40993712147234124,2.069624714202045,2.574544163901087,1.1263640638222845,0.08877629012205995,0.9408863061021966,0.9710042332139481,0.06658354048627639,3.397463638950276,0.011142328568329455,-0.2607833288576735,-1.8088413853443717,-0.01664191643738963,1.6704418087125479,0.608606604034262,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5914410629676615,0.574275521901061,0.608606604034262,1.2456112377979822,0.8337304649670795,False,0.21440168819728475,-0.14281019582485116,0.035795746186216795,0.6687241717172309,False
DEVELOPMENT,2025-11-25T11:00:00+00:00,2025-11-25T12:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,0.4299704318358131,0.25667972690423985,0.17441865165045292,0.3587553173853044,2.05757711914148,2.5595573571919386,1.0756749446953418,0.005513260192162366,0.92820532887027,0.9929339556062866,0.07722772889689265,3.406649822959218,0.010397769050623156,-0.270297051249455,-1.7872800678920249,-0.9653518723179937,0.44306932224223233,4.435766083672817,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,4.371970515179485,4.308174946686153,4.435766083672817,6.835155043236697,0.9586592610242418,True,0.17638699328207455,-0.152636809998017,0.011875091642028782,0.29790946245192634,False
DEVELOPMENT,2025-11-25T12:00:00+00:00,2025-11-25T13:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,1,1,0,0.43989086659589677,0.2795675975529411,0.17231287317377172,0.5808870074903006,2.0118232049797156,2.5026410129521,1.289078294353853,1.2351408018682988,0.9790790471293327,0.026968746242777113,0.026968746242777113,3.4548569620040763,0.009446111686706853,0.026968746242777113,-2.038791951222493,0.010786469738507257,1.5876148362805873,1.2434174485438887,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.017247864140076,-1.034495728280152,-1.0,0.2819776678072012,1.0056032790830807,False,0.15400455704235724,-0.14281019582485116,0.005597180608753041,0.616567372972227,False
DEVELOPMENT,2025-11-25T13:00:00+00:00,2025-11-25T14:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,1,1,0,0.45599862298221266,0.30533726997073707,0.18134954495544983,0.71197990458886,2.0133294670337585,2.4916897906415376,1.329953995371289,0.21026899030288315,0.830038825485885,0.8936444619653618,0.22604054310304414,3.490710333897975,0.008797540089687242,0.1944974373975969,-2.2078269044313554,-0.8883856065842433,0.8755481154224056,3.0920261131672073,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.030285988780201,-1.060571977560402,-1.0,1.0386819396290614,1.002655243723001,True,0.22874505326479264,-0.20765140616971905,0.01054682354753679,0.43551017410714415,False
DEVELOPMENT,2025-11-25T18:00:00+00:00,2025-11-25T19:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,0.30713330702332364,0.2988142954060388,0.035573138104303466,0.013206050447436933,1.9524292459532226,2.361651524671159,0.9860746643163765,0.03944486736198698,0.9149989271344772,0.8628123925619873,0.08381740439240229,2.5851867849037933,0.009433053841505968,-0.9515621686257352,-1.0008670773274875,0.0,1.2262146229766122,0.7760160014368745,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.7553339517785088,0.7346519021201431,0.7760160014368745,0.8644751151277306,0.7157062810469725,True,0.07383296999417552,-0.14281019582485116,-0.03448861291533782,0.6159966080508174,False
DEVELOPMENT,2025-11-25T19:00:00+00:00,2025-11-25T20:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,0.30107756302974037,0.30837413404027675,0.06432425341298892,0.08355070443893342,1.957823481489065,2.3187352430158925,0.9640831737635057,0.07910297887590406,0.9948697382921824,0.8800341958980914,0.004945998989510215,2.3135695793475772,0.009435954788842037,-0.8750881969085812,-1.0827352845804836,0.014833281974783069,1.3228480015952166,0.6503051854003034,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.6310632294510398,0.6118212735017761,0.6503051854003034,0.7325289501066768,0.6802057082775661,True,0.04834058473945854,-0.14281019582485116,-0.04723480554269631,0.6225041220095517,False
DEVELOPMENT,2025-11-25T20:00:00+00:00,2025-11-25T21:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,0.2978006523736153,0.31916594454039354,0.06903178771833997,0.12076371477193427,1.9649464274764774,2.297401492226895,0.9527034491557245,0.03473375808684632,0.9843736806260449,0.9030824427037021,0.014887248365175977,2.0726692667901476,0.008437005269325113,-0.8286509330256598,-1.1362954944508177,-0.014887248365175977,1.3465977428596303,0.6264217995787673,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.6074467552127455,0.5884717108467236,0.6264217995787673,0.7074892663436124,0.6706400982721616,True,0.021546256959162458,-0.14281019582485116,-0.06063196943284435,0.6195426447360428,False
DEVELOPMENT,2025-11-25T23:00:00+00:00,2025-11-26T00:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,0.2793221051187571,0.33363024134922853,0.07070088217108271,0.08354294778444574,1.9569989230121052,2.3173697212742366,0.9359578744754754,0.8458627881958385,0.9518726667307666,0.045049929728792466,0.0450451565508445,1.7973766863637948,0.008379751800372464,-0.8708889359414724,-1.0861099870706328,0.005007138840321106,1.3411171259109567,0.6456421891659905,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.6264268010775872,0.607211412989184,0.6456421891659905,0.7277484369032573,0.630718633839921,True,-0.048128281570449766,-0.14281019582485116,-0.09546923869765046,0.6044482449582775,False
DEVELOPMENT,2025-11-26T00:00:00+00:00,2025-11-26T01:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,0.28136083565440395,0.345399546145348,0.07739944481993262,0.2070453534585922,1.9582560485159026,2.3188583396603204,0.9916491361557762,0.14023263228039937,0.9949522681258316,0.8464109249228117,0.005005578952565077,1.6939779592873516,0.007466942620147983,-0.7262053848971199,-1.232050663618783,-0.015026289546247669,1.4670243740725353,0.5052620035110053,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.48766315367233193,0.47006430383365855,0.5052620035110053,0.5803697054547231,0.6384073272156859,True,-0.02136775730100865,-0.13910532338737694,-0.0802365403441928,0.6258457922728784,False
DEVELOPMENT,2025-11-26T01:00:00+00:00,2025-11-26T02:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,0,1,0,0.2841126855838161,0.35714946071189096,0.08231870996920838,0.22783643425746075,1.955924117552778,2.316096996185624,1.0154806632889495,0.06002881308880129,0.9802970013438878,0.9354438360560581,0.02000801414409012,1.6123868619202202,0.007460316105947199,-0.680320187664477,-1.275603929888301,0.004999618207770392,1.5306035480960694,0.6500706097473244,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.6331600425176517,0.6162494752879789,0.6500706097473244,1.209248247379495,0.6176929836910697,True,-0.03315464987367259,-0.14281019582485116,-0.08798242284926187,0.615142612355009,False
DEVELOPMENT,2025-11-26T03:00:00+00:00,2025-11-26T04:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.2861337106027027,0.3807311331883834,0.0939816085702376,0.2266480769040565,1.9695184184936123,2.332194614335404,0.9419454712199546,0.11585289427251202,0.9893056037289935,0.8160190388125365,0.010073538134906166,1.4753573538515221,0.007466487593779236,-0.6497888461365698,-1.3197295723570426,-0.005039170974498366,1.5395041541382326,0.652833036060942,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.6358946953456401,0.6189563546303383,0.652833036060942,1.1942531067445958,0.6118467851313567,True,0.07692586309993013,-0.14281019582485116,-0.032942166362460515,0.6648905924472606,False
DEVELOPMENT,2025-11-26T04:00:00+00:00,2025-11-26T05:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.2902356203496757,0.3936279938097165,0.1008932518786735,0.24182585686685226,1.9720194423532447,2.335156188251641,0.98349174606852,0.04539089074611504,0.9794838438191174,0.9179233850574542,0.02017747026495073,1.423168592014203,0.007468611803331591,-0.6102686699947929,-1.3617507723584517,0.005045570044809994,1.541141651216861,0.6455957044374157,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.6286393541294545,0.6116830038214932,0.6455957044374157,1.1617724288712001,0.6446995093183192,True,0.07469566737487984,-0.14281019582485116,-0.03405726422498566,0.6662010902367972,False
DEVELOPMENT,2025-11-26T07:00:00+00:00,2025-11-26T08:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.29411762518655765,0.42494905597114613,0.10407196395043353,0.31276969556986334,1.9582517125547212,2.31885320525527,1.1068370938816885,0.2103532589505714,0.9728526118408846,0.8664360987146036,0.030047736216513465,1.3187514623120968,0.007507819369905611,-0.4657709576251981,-1.4924807549295231,-0.005010344202940997,1.5421481843848182,0.651695053937927,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.6348230994721296,0.6179511450063321,0.651695053937927,1.068470170095707,0.685247220654529,False,0.06349549229987969,-0.1511940423269799,-0.0438492750135501,0.6673378734292388,False
DEVELOPMENT,2025-11-26T09:00:00+00:00,2025-11-26T10:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.3116539668470092,0.445330955861455,0.1167169020791033,0.5962256853977566,1.8942174053587684,2.2430273257037987,1.288648862092872,0.4553914993345484,0.9962426637067239,0.828415475619493,0.00484188713883055,1.2685913857658702,0.007702651985630758,-0.07266526827337809,-1.8215521370853902,0.0,1.8341703030175707,1.072355533396347,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.28733472132594795,0.2735657540859538,0.3011036885659421,0.9455759610193097,0.6312655946978208,False,0.053579706480489014,-0.14740414941726976,-0.04691222146839037,0.6499548421809721,False
DEVELOPMENT,2025-11-26T10:00:00+00:00,2025-11-26T11:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.33240773377593436,0.46496996266522433,0.13351434599578993,0.5700504286137407,1.8795299508321825,2.225635255630446,1.100799891451452,0.038453088750243836,0.8733612633734049,0.9229428951691033,0.13940390753210485,1.2556413853235608,0.007653716965568904,-0.03364874481896139,-1.8458812060132213,-0.004804343931290988,1.821886903434122,1.0527453904889368,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.1920606311194929,0.17832082498121016,0.20580043725777564,0.9261007096135636,0.6490631111077088,False,0.05249564681106647,-0.14740414941726976,-0.047454251303101644,0.6453479464663141,False
DEVELOPMENT,2025-11-26T10:00:00+00:00,2025-11-26T11:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.33240773377593436,0.46496996266522433,0.13351434599578993,0.5700504286137407,1.8795299508321825,2.225635255630446,1.100799891451452,0.038453088750243836,0.8733612633734049,0.9229428951691033,0.13940390753210485,1.2556413853235608,0.007653716965568904,-0.03364874481896139,-1.8458812060132213,0.004804343931290988,0.394208251463393,3.767953307882579,1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0635125940379047,-1.127025188075809,-1.0,2.999733205075116,2.9631479728018486,False,-0.15525375969731842,-0.18240082771050814,-0.16882729370391328,0.248757969143878,False
DEVELOPMENT,2025-11-26T11:00:00+00:00,2025-11-26T12:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.3564530689231336,0.4880977649850838,0.1566115649799852,0.6217232681867574,1.976483800339053,2.3210547254307956,1.057632564159625,0.12442762891500553,0.918553520132531,0.847064485900613,0.08614044934400648,1.2514431964108077,0.0036806446584905232,-0.019141307832635585,-1.9573424925064173,0.0,1.8867004842061799,1.0577328647961515,1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.11360039985798524,0.10037619665310021,0.12682460306287027,0.8243720150765972,0.6899371616899004,False,0.03826970138059552,-0.13965729698976037,-0.05069379780458243,0.6468573201108571,False
DEVELOPMENT,2025-11-26T11:00:00+00:00,2025-11-26T12:00:00+00:00,HG=F,METALS_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.3564530689231336,0.4880977649850838,0.1566115649799852,0.6217232681867574,1.976483800339053,2.3210547254307956,1.057632564159625,0.12442762891500553,0.918553520132531,0.847064485900613,0.08614044934400648,1.2514431964108077,0.0036806446584905232,-0.019141307832635585,-1.9573424925064173,-0.0,0.33614044934400494,4.769437646159741,1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0742972937085382,-1.1485945874170762,-1.0,3.8725026386217873,3.0894563815620795,False,-0.20296375901327496,-0.18240082771050814,-0.19268229336189155,0.1870297983592062,False
