split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,ret1_atr,ret3_atr,ret6_atr,ret12_atr,efficiency20,close_pos20,close_pos50,atr_accel10,rv_accel20,volume_z20,hour_sin,hour_cos,weekday_sin,weekday_cos,distance_ema200_atr,vix_change5,spx_return5,dxy_return5,btc_return5,goodOpportunity,tailLoss,mfeAtr,maeAtr,netR,stressNetR,grossR,pGoodScore,pTailLossScore,predMfeQ25Atr,predMaeQ75Atr,qualityScore,selected,familyThreshold
DEVELOPMENT,2026-03-27T13:30:00+00:00,2026-03-27T14:30:00+00:00,^NDX,INDEX,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-1.6297535520450555,-3.3937777704699803,-0.832760708207154,-4.138965145463866,5.139689696525904,8.513760489784595,1.2908619939035755,1.2426642913380503,0.02612999567667261,0.03373021831988141,0.014467484245643739,1.106521897038593,0.004521394497001702,-7.121122056774968,1.9814323602490636,-0.018826801637550867,6.641998977593538,0.15339159266276892,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-2.1485031992939043,-2.490191945967073,-4.113588120020812,-6.327412965335953,0.5378188097466329,-0.3855159508147706,-0.2327329224995846,-0.004162743354614196,-0.35613155685647424,-2.4345271957933483,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,-9.162496467978901,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,3.154442932861426,12.012970936878476,0.14607611941837276,0.13876064617397657,0.15339159266276892,0.49346664675119345,0.19017891086923186,2.2499133827029554,7.163563890983365,-0.21688664854369907,False,-0.27196985811371943
DEVELOPMENT,2026-03-27T14:30:00+00:00,2026-03-27T15:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-1.7992019006359523,-3.573033366613571,-0.9219306313148632,-3.34473391815982,7.274824620817234,10.469930464346287,0.7820163946892498,0.49241352578229336,0.9447553931881075,0.24640068066189508,0.043202188245061314,1.0849138033912418,0.00464323965286675,-6.72897280056253,-0.5458518202547034,0.020402956867849716,1.0092171633120457,1.9615174167624376,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.5115560146581076,-1.98254965722348,-3.1282733469359254,-6.075939662525727,0.46611645136533225,0.07503298686991355,0.05213519059305279,-0.001174020121060937,-0.3386176471032648,1.131303641511779,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,-8.716969185409344,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,11.701587586175565,3.720153018838657,-1.0491093112180216,-1.0982186224360435,-1.0,0.5076069839131236,0.6736749291182169,2.0276027552234863,6.622707704668838,-0.49789773888697936,False,-0.27105367680936804
DEVELOPMENT,2026-03-27T16:30:00+00:00,2026-03-27T17:30:00+00:00,^NDX,INDEX,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-2.1202169408900713,-3.8782448869861743,-1.0802386503422845,-3.80503642328435,7.532072953778224,10.207038774540594,0.972041717893606,0.7227096228592065,0.003564345052908217,0.0034646920883944794,0.24586740294600506,1.0602536752648402,0.004518855104431417,-7.989552014414792,0.45747906063656785,-0.021360944188736946,6.060246720460875,0.3335443320094764,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.6847377148553638,-0.6866935894213929,-3.240437098866624,-6.806275843390039,0.531781295403388,-0.06073747073932523,-0.044819959122488824,-0.04868902882506854,-0.3567644650618451,0.11322540129252039,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,-9.803498251160596,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,2.550306758064417,13.004190873191678,0.32538005534152054,0.31721577867356465,0.3335443320094764,0.47692012781929455,0.225318852492513,2.329121812847683,6.6827321806506115,-0.2466360630756712,False,-0.2715114657018952
DEVELOPMENT,2026-03-27T17:30:00+00:00,2026-03-27T18:30:00+00:00,^NDX,INDEX,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-2.32763830240853,-4.141990296935688,-1.192168447170525,-3.66662449479247,8.242300461374152,10.973738218510459,0.5945599850071761,0.15090537783501715,0.4329432287673738,0.2574107196048882,0.1862438875672708,1.0175929800549264,0.004496690469574897,-8.367605948597852,0.1253054872237006,-0.0023194046654076953,5.689378935260354,0.3519398914099183,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.12887823506688462,-1.369039517465134,-3.431019241612332,-7.267185206840269,0.5459429388272835,-0.015202732272491038,-0.011418669256419458,-0.08818155179448306,-0.3602785536064995,0.250370193989526,-0.9914448613738105,0.13052619222005127,-0.433883739117558,-0.9009688679024191,-10.13625309413669,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,2.481258970296803,13.55834756502255,0.3429778661650029,0.33401584092008757,0.3519398914099183,0.45431484570263597,0.2670894653703749,2.2330592437618018,6.672032831067022,-0.285519438320343,False,-0.2685854059991941
DEVELOPMENT,2026-03-27T18:30:00+00:00,2026-03-27T19:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-2.528971771791957,-4.413151019797966,-1.2231061380342167,-3.625604724662197,8.887728035818435,11.702363284199006,0.6040300082439495,0.23133032510584153,0.26515765908707384,0.16016318300431154,0.21253650013379638,0.9770689933946013,0.004497880861916991,-8.85141705702582,-0.036310978792616445,0.00760066269306671,0.4177638456973874,4.769200010548887,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.2289402731599538,-1.0893441972317168,-3.4326789784648617,-6.240589421957405,0.5399119507707969,0.0040855186664442876,0.0031028757107245987,-0.100739090274101,-0.3098699539068086,0.3684899272487806,-0.923879532511287,0.38268343236508917,-0.433883739117558,-0.9009688679024191,-10.56772751625212,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,1,14.195054056169758,2.333106545885032,-1.126198418340098,-1.252396836680196,-1.0,0.47735450576567723,0.9068956975351332,2.052352694585551,7.1220555049616046,-0.6567980388273355,False,-0.2702389082373182
DEVELOPMENT,2026-03-30T14:30:00+00:00,2026-03-30T15:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-2.6524841842702176,-4.580827238535686,-1.1495382785316355,-2.563152464814311,8.603181713130951,9.975834565971935,1.1835104510097878,0.027720488047489986,0.4045097121536937,0.4510209838213675,0.7047689791409304,1.018699017280089,0.0035269469184004603,-8.19199211045388,-0.41118960267707144,0.01903747377593667,0.747778945644799,2.6491285128600675,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.032309879047046144,-0.012365859626069398,-1.0517920969090508,-4.403959773016174,0.8147373131350736,0.04779506191871744,0.041218566723195224,0.021653403735636623,-0.48989524896390013,1.373017678242643,-0.7933533402912349,-0.6087614290087209,0.0,1.0,-9.796463887620215,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,13.54516259157894,2.2256138328611996,-1.0672026173796922,-1.1344052347593843,-1.0,0.4808344815158201,0.7554127469304515,2.488510926918466,7.385326398964978,-0.563580392352419,False,-0.2705397861937723
DEVELOPMENT,2026-03-30T16:30:00+00:00,2026-03-30T17:30:00+00:00,^NDX,INDEX,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-2.7983605448847144,-4.841626189137679,-1.1267232170352897,-2.9543709621778933,8.696303918802919,10.073004779229926,0.859170101917603,0.561159103079155,0.02114853517652018,0.018170189123018855,0.2798408097154292,1.0121595385308457,0.003433754055743982,-9.193334611695196,0.49703069289227675,-0.0016479616355536846,3.2141418241752464,0.6227627998802389,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.5812471779237024,-0.9447788301489338,-1.2086798804093528,-4.592142517084514,0.8588256821718578,-0.057154245934023774,-0.049342842953587325,-0.04108614061789606,-0.49328815268971615,0.03351815570784694,-0.9914448613738104,-0.13052619222005163,0.0,1.0,-10.594357696200287,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,1.2375476094214743,15.085078988874841,-1.0157731464123325,-1.031546292824665,-1.0,0.48171724923013626,0.39736156632904823,2.3213266468711344,6.797032713601321,-0.347343534613925,False,-0.2706356406819507
DEVELOPMENT,2026-03-30T17:30:00+00:00,2026-03-30T18:30:00+00:00,^NDX,INDEX,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-2.9368540712277524,-5.084989613869041,-1.1557622109500059,-3.008523931159115,8.939065393850742,10.832161929234758,0.7004750771443724,0.30445580413927825,0.0,0.0,0.39601927300509415,0.984934384935091,0.0034377291978007814,-9.223246429533209,0.28418103568246705,-0.0004941524302827285,3.5863984259780253,0.5578003096197376,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.3027698728435893,-1.3024685543755328,-1.3151566357224465,-4.6758847832533394,0.8571951311929187,-0.031790911371781395,-0.02623493237444089,-0.0469653806629059,-0.49431099674754764,0.10244925191501217,-0.9914448613738105,0.13052619222005127,0.0,1.0,-11.030367616255909,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.9620995232695659,15.736606572923357,-1.0144486881348844,-1.0288973762697686,-1.0,0.4820936611965201,0.36811711529499674,2.1289565638025465,6.857998939443102,-0.33015558906396464,False,-0.2705184851963993
DEVELOPMENT,2026-03-30T18:30:00+00:00,2026-03-30T19:30:00+00:00,^NDX,INDEX,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-2.9900470096706036,-5.14930819266562,-1.1751801482073811,-3.4562295706925035,8.837675491488525,10.936521899928826,1.2102916266821568,0.8606721598514047,0.07094502782184248,0.08586417312750859,0.2637552937032435,1.0062759945362563,0.0034008426745211003,-9.697861492457216,0.8601860009686906,-0.029798657315429414,3.8891681738537494,0.5219107445549518,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.8601860009686906,-1.7430784651536022,-2.0714642440131517,-3.2053288930351154,0.8890568399391133,-0.09733170241395793,-0.07865261084278437,-0.025053071447180275,-0.2761996731723044,0.705826482570195,-0.923879532511287,0.38268343236508917,0.0,1.0,-11.595584773028728,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.08733694764042364,16.312920337407242,-1.0130581582276956,-1.0261163164553915,-1.0,0.46526754484601746,0.3654925210925509,2.170718531609542,6.553666177473182,-0.3378237362420958,False,-0.2706406729727003
DEVELOPMENT,2026-04-06T13:30:00+00:00,2026-04-06T14:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,NORMAL,1,0,0,0.38396891524750404,-3.0783854553603973,0.28843268565630054,1.9430830031677473,6.02570737926664,9.198311584017096,1.070545923817597,0.36643904802972516,0.6171956132801526,0.29429719996544407,0.4098096758224276,1.0491131665429263,0.005362197456068048,0.19742798596739894,-6.223135365234039,-0.006829346948197616,4.499576312712945,0.2237609225792078,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.9351562619712775,1.6387622377036066,1.1939628495166599,0.4701009575845694,0.4208403794109232,1.0327642836833917,0.9196035096497334,0.03080692443786015,-0.07439441067506591,-2.284430109575726,-0.6087614290087207,-0.7933533402912352,0.0,1.0,-0.7513335369451458,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,11.116979303089378,2.566710422516261,0.21363768933962538,0.20351445610004296,0.2237609225792078,0.5477220103509678,0.2589078550440586,1.825151556543464,8.233136298279858,-0.22655576608294273,False,-0.2720374202041036
DEVELOPMENT,2026-04-07T15:30:00+00:00,2026-04-07T16:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,NORMAL,0,1,0,0.6201836318044751,-2.5944748243139077,0.20348425309151905,0.2075204792038109,4.9098124314632035,9.33158995412731,1.1973020238267782,0.8287530758846222,0.803070646505447,0.13276503445222876,0.2357839134899273,1.0278267626872029,0.005150506557427836,-1.5366447222840176,-3.3731677091791865,-0.003188006249433843,1.8492607638911664,0.4871647040758638,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.832802358180503,-1.0732268780352126,-0.7257984710019252,0.6188717133358883,0.06496687107772851,0.6870257787371171,0.8353287349917933,-0.02370759820323376,-0.08394573381230841,0.6026342417190673,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,-1.7667707133056216,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,15.629303476760688,0.7233817565870317,0.4614387603352361,0.4357128165946085,0.4871647040758638,0.49051408193514895,0.4625068331256175,1.613202440133028,7.092957504641172,-0.3826589954746399,False,-0.27194754011080857
DEVELOPMENT,2026-04-07T18:30:00+00:00,2026-04-07T19:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,NORMAL,0,1,0,0.6066590575604025,-2.52609663750065,0.13737829437528837,0.3163123450392178,5.072001156391106,9.639845859487606,1.3758763574374677,0.16807870977063866,0.668494049580216,0.7516864481344108,0.45611119953241824,0.9939302238602296,0.00479541842368364,-1.4182114238747265,-3.6537897325163793,-0.03403537387402476,2.040542218297742,0.7116965210159888,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.17074789034633908,0.1691941882912211,-0.9394852251181401,-0.9727636679888074,0.018798517795515435,0.7203842467410181,0.8528802799809384,-0.023834685655676924,-0.1998826878112162,0.7780770938145866,-0.923879532511287,0.38268343236508917,0.7818314824680298,0.6234898018587336,-1.6031252349010294,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,16.00714332903038,0.11415063595285176,0.687553285126506,0.6634100492370233,0.7116965210159888,0.44787822108365577,0.5029165709668624,1.5053673482753813,7.097547849535579,-0.43256101741898917,False,-0.27217532820379875
DEVELOPMENT,2026-04-08T13:30:00+00:00,2026-04-08T14:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,NORMAL,1,0,0,0.7176800774705068,-1.6688161036760187,0.3235322910084123,3.9251872195835147,2.5130752602035153,7.215106132072034,0.743397883025478,0.7127650480756479,0.041206513563316574,0.030632834949830188,0.0,1.2848822587397468,0.007091304695431622,3.138305142281568,-5.651380402485083,0.02942024406380965,5.844845825378688,0.16605737515297048,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,3.4057113065696543,4.327588690873367,4.970341509494463,3.7250302867772875,0.44957503582904534,2.2487907513073924,1.4349631294169625,0.3421702429161442,0.04508585707721213,-2.3904793488356395,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,2.9740511933780027,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,8.842095325540594,0.6141674733753129,0.1595332694723819,0.1530091637917933,0.16605737515297048,0.6470397857444328,0.09293955952961021,1.8942087432054788,7.246967763023571,-0.0669042701585491,False,-0.2719326614422013
DEVELOPMENT,2026-04-09T15:30:00+00:00,2026-04-09T16:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,NORMAL,1,0,0,1.9951999094179553,-0.6049088321578655,0.8665612943540256,2.8590155821258123,7.479583910951488,13.183797572108668,1.2515962987332219,0.9769385369204466,0.7967132777649162,0.02022485268173573,0.25443290913103944,1.0398264382363775,0.007182817265627548,0.1667721464900974,-7.646356057441586,0.009236173335031338,1.9718122826380797,1.009611231349844,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.9473709392111879,0.8417351602212088,0.8395563704709516,6.171646951479427,0.4388586790843719,1.022296981820862,1.012649780579377,0.10427311224609159,0.42080349515172233,1.0003658680658474,-0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,4.249306659385902,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,10.149536814417232,0.415497573472216,0.9863576983057023,0.9631041652615607,1.009611231349844,0.5320687148625545,0.5983847458491403,1.5484590643169638,7.371011147433061,-0.439449756707954,False,-0.2686772672346456
DEVELOPMENT,2026-04-10T13:30:00+00:00,2026-04-10T14:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,NORMAL,1,0,0,2.6689103729898864,0.10618785951613419,1.0628359852614682,2.8720580395238673,9.301488237175437,15.930368972755943,0.707210681488067,0.07788962136106206,0.740103942422203,0.44551979213134923,0.1838012679956557,0.8750770453646807,0.006601864978427252,0.5604681261003116,-9.861956363275748,-0.0059277357890325484,3.1111896471953586,0.6447462106970293,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.6992103096847258,1.3082333650144589,2.0449030972619515,1.8117040300810716,0.6495849278947933,1.0602557474469814,1.035182369413968,-0.17601269927121976,0.32104445137643634,-2.53364538010544,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,5.647156272029887,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,10.998050487004857,1.2429868163367779,0.6274751535091211,0.610204096321213,0.6447462106970293,0.5596451464882812,0.436083941266699,2.00708449815913,9.458169771974813,-0.3258245110760242,False,-0.2702389082373182
DEVELOPMENT,2026-04-10T14:30:00+00:00,2026-04-10T15:30:00+00:00,^NDX,INDEX,1h,SHORT,TREND_UP,NORMAL,0,0,1,2.820485060168924,0.2775752851342627,1.094108314804253,2.7228924208790115,9.676613740794272,14.657868687838805,0.5557019815719867,0.0454272939346427,0.4225210865254088,0.18936851110347583,0.32090617653386816,0.8459776166667601,0.006590918567259316,-0.1507860344977269,-9.525827706296544,-0.015075745671453545,0.5558304308624258,2.727743280530425,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.03929696727908461,0.9661909534106765,1.01081801746926,2.023979563878809,0.6265704785020607,0.9844174792404858,0.9897129632070705,-0.1872875456092139,0.27966414444307053,1.7742989492468741,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,5.820952766182199,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,1.3459711312836875,11.313425296471642,-1.0995993073069217,-1.1991986146138436,-1.0,0.49383942309829165,0.8296529305399659,2.036371245483414,9.425333849925686,-0.6014459911389338,False,-0.27056108719114524
DEVELOPMENT,2026-04-13T15:30:00+00:00,2026-04-13T16:30:00+00:00,^NDX,INDEX,1h,SHORT,TREND_UP,COMPRESSION,0,0,1,3.287307272531649,1.5438653238733102,1.045007306272086,2.051926947540181,4.014297922179697,15.12324489207398,0.930600183146262,0.6817087101703445,0.959477996970356,0.2111816895350774,0.03770978344084011,0.6996426637234283,0.002799573576126673,-0.026031136045718654,-3.9882667861339782,0.0160602970161289,0.3037700804569629,4.7535784659232325,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.6368744335037395,0.8986865970450861,1.3452525512298492,2.04207277589289,0.28366995144582274,0.9935153950826888,0.9982787334178949,-0.20615284978455795,-0.5985896086337981,0.06173764078456682,-0.9238795325112868,-0.3826834323650895,0.0,1.0,6.88309954394514,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.3058874143658528,14.395408111850427,-1.220146022516599,-1.440292045033198,-1.0,0.3833044338431019,0.9318373400775175,1.7027298782088263,6.942971051429837,-0.7283813661180606,False,-0.2706909958801964
DEVELOPMENT,2026-04-13T16:30:00+00:00,2026-04-13T17:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,COMPRESSION,1,0,0,3.3517453795195205,1.7252711173873752,1.0692927649860322,2.228571154423511,4.096543604715596,15.400207418499598,0.7721369111378129,0.39160641324567647,0.9102730236479979,0.3112489875259659,0.0692815103661705,0.686454218897222,0.0027784604552925727,0.3368938545870695,-4.433437459302666,0.0,2.6277758629152808,0.6512648098807441,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.3752646124690753,1.2058879685861679,1.4693929192292838,1.9297893610164827,0.34021953195396104,1.0822385618449821,1.0218759296827635,-0.2128067996685733,-0.6035233808690013,-0.08335387972203978,-0.9914448613738104,-0.13052619222005163,0.0,1.0,7.3055876513304066,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,14.65604991623548,0.2761957378020015,0.6252451789020363,0.5992255479233286,0.6512648098807441,0.46448793584777165,0.4737374860228847,1.9348844863715944,7.68194452592308,-0.4051738950427755,False,-0.27092672068439805
DEVELOPMENT,2026-04-13T18:30:00+00:00,2026-04-13T19:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,COMPRESSION,1,0,0,3.6042779949423585,2.176282632140459,1.1734580256584863,2.2658815399437877,4.703222042621211,17.10826822447954,0.6005867594449896,0.5682129824585838,0.9657408574971499,0.011798189609255013,0.020575587377150855,0.6397853789949206,0.0024736386618262837,0.22097382660990267,-4.924195869231113,-0.0011969180543022714,3.118385035812673,0.6417414447131516,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.5693149072789984,0.7021347861926139,1.691890822509398,1.1523658706131663,0.3863527772214419,1.0469834986754631,1.012916200734667,-0.23552934218893606,-0.650045203389293,-0.034734593083849345,-0.923879532511287,0.38268343236508917,0.0,1.0,8.046442167026605,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,15.655001016376985,0.047990704130801774,0.6179739851911679,0.594206525669184,0.6417414447131516,0.48101414040607937,0.44064238288461766,1.964332344854721,7.4713289628327,-0.37525942053852623,False,-0.2714833859858748
DEVELOPMENT,2026-04-14T13:30:00+00:00,2026-04-14T14:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,COMPRESSION,1,0,0,3.4253364981188157,2.3387439440564384,1.199104045397861,4.3799262027442305,5.255275274719697,16.45213603675666,1.0815447750652054,1.073279282611462,0.9923576973933003,0.0,0.008265492453743268,0.7039577936450715,0.00299953096909554,2.252363722780106,-7.507638997499803,-0.006807884282269302,5.896325648842921,0.17075174341496174,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,2.3020081191811084,3.5769002439808046,4.329883136420141,4.67897156139591,0.648021471815452,1.428591007138107,1.136904029832234,-0.07917477964788444,-0.5787486097026677,-2.4203071590452367,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,10.144006644919484,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,11.427711495005575,0.36932344692057556,0.15927089057418117,0.1477900377334006,0.17075174341496174,0.5416505067539603,0.19113918858813297,2.45181935815414,8.899839164647736,-0.18954556233681127,False,-0.27176418314607886
DEVELOPMENT,2026-04-14T14:30:00+00:00,2026-04-14T15:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,COMPRESSION,1,0,0,3.621474361355221,2.6023553726830353,1.318251027690693,4.2681323699204725,6.856541946264278,19.089089992354108,0.7385623365201784,0.25634515569834976,0.8572003790973165,0.376750759153747,0.10546642166808166,0.6927905020540793,0.0027824640402325813,0.24096864447044378,-7.097510590734721,-0.004390790055543459,6.261830951784147,0.3200965988205797,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.24940036084992678,3.3740333478043723,4.020529044024728,5.384700213331995,0.6045101498907802,1.0351443404501788,1.0126233699231844,-0.06194556481899682,-0.6126221874601061,0.87676575343611,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,10.491962103958729,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,11.90575782780912,0.0,0.3090329949784487,0.2979693911363177,0.3200965988205797,0.4795175427054107,0.30257348577345095,2.0865608233181225,8.066655996052123,-0.29355807280478596,False,-0.2705823881885182
DEVELOPMENT,2026-04-14T15:30:00+00:00,2026-04-14T16:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,COMPRESSION,1,0,0,3.8017843268084213,2.859347619813699,1.4660165041548998,4.651893064397472,6.392406508105543,17.346431558635544,0.8719013752739654,0.8358106361744178,0.958606856092861,0.0,0.03609073909954765,0.686551136325415,0.0028187241216720334,0.7248709200094055,-7.117277428114948,0.001978542708675378,7.158859151975624,0.27909774656481695,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.8313765804136761,3.4546768938264014,4.513850868457866,5.992670218713521,0.6348733542716539,1.1133956232430262,1.0417878984250535,-0.021960564610645994,-0.6080483306453652,0.47632756096878115,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,11.313025011019592,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,11.246708046934765,0.38007452145068127,0.2692905292747503,0.2594833119846836,0.27909774656481695,0.5019370993529884,0.22146631376662543,2.6725713537454174,8.070225673676195,-0.23111883745021525,False,-0.27056108719114524
DEVELOPMENT,2026-04-14T16:30:00+00:00,2026-04-14T17:30:00+00:00,^NDX,INDEX,1h,LONG,TREND_UP,COMPRESSION,1,0,0,4.072751382117058,3.201591697139449,1.6413084202837882,4.5018315811303555,7.430098092916307,18.649200700831166,0.49709158678401905,0.14180073754574715,0.6731017682693267,0.19279248851038153,0.16249836072789037,0.6632328566316811,0.0026894391626683827,0.10636890188116367,-7.53646699479747,0.004146863749380478,6.482755269585503,0.3078711216532188,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.14385582069858405,1.2689954981549418,5.096330985389328,6.102973099866835,0.7271013741694115,1.0143159485313624,1.005703670821475,-0.08647025892271964,-0.6284252522347449,0.14319033470214482,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,11.776174660386863,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,11.535842299315588,0.5407254053986231,0.296617205237127,0.2853632888210352,0.3078711216532188,0.5177780756827581,0.2631710011009524,2.462621621587721,8.862121267321724,-0.24707824289546376,False,-0.268318502152445
